path,theta
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00679.jpg,108.9221416
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00680.jpg,106.0367262
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00681.jpg,102.1383213
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00682.jpg,101.6959979
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00683.jpg,99.49641296
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00684.jpg,98.87246192
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00685.jpg,98.91772558
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00687.jpg,98.35966469
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00688.jpg,98.24392722
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00701.jpg,144.2736376
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00703.jpg,149.2171175
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00704.jpg,153.7159821
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00705.jpg,156.0089592
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00706.jpg,158.4789802
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00707.jpg,159.7051099
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00709.jpg,166.5290372
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00710.jpg,169.6671271
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00711.jpg,171.8787442
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00712.jpg,173.9923855
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00714.jpg,175.5290583
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00715.jpg,175.5886459
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00716.jpg,175.7244369
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00717.jpg,175.0815782
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00718.jpg,175.4952538
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00719.jpg,175.722718
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00720.jpg,176.0475851
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00721.jpg,176.2068674
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00722.jpg,174.5790943
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00723.jpg,173.5357381
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00724.jpg,170.9900866
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00725.jpg,165.6294935
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00726.jpg,162.2639394
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00727.jpg,160.7731032
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00728.jpg,159.1189741
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00730.jpg,150.9170832
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00731.jpg,146.7178756
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00732.jpg,140.8989162
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00733.jpg,136.6326724
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00734.jpg,131.6066867
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00735.jpg,127.6761962
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00736.jpg,124.5890996
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00737.jpg,121.2264103
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00738.jpg,119.0188039
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00739.jpg,116.0136403
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00740.jpg,113.0812423
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00741.jpg,109.2475817
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00742.jpg,106.0132349
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00743.jpg,101.3247213
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00744.jpg,97.81764662
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00745.jpg,95.23819062
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00746.jpg,92.32985685
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00747.jpg,91.59131426
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00748.jpg,91.54662355
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00749.jpg,91.04070182
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00750.jpg,91.6016275
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00751.jpg,91.3300455
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00752.jpg,93.1125172
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00753.jpg,97.80332267
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00754.jpg,104.029655
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00755.jpg,109.0201174
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00756.jpg,113.8547353
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00757.jpg,120.1618547
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00758.jpg,121.3942869
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00759.jpg,125.6244343
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00760.jpg,130.3307097
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00761.jpg,135.67526
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00762.jpg,141.2707658
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00763.jpg,148.991945
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00764.jpg,155.4016239
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00765.jpg,158.7247791
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00766.jpg,160.7020565
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00768.jpg,165.9222749
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00769.jpg,167.3838903
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00770.jpg,170.1936753
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00771.jpg,171.921143
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00772.jpg,173.3930716
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00773.jpg,174.6329523
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00774.jpg,174.4524706
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00775.jpg,174.0468165
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00776.jpg,175.1228312
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00777.jpg,174.9205771
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00778.jpg,173.9677483
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00779.jpg,174.7773377
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00780.jpg,173.5059443
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00782.jpg,174.0359303
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00783.jpg,172.518738
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00784.jpg,173.3380677
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00785.jpg,172.2958574
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00786.jpg,172.8000603
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00787.jpg,169.4723214
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00788.jpg,164.7219284
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00789.jpg,156.8741254
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00790.jpg,150.5956539
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00791.jpg,143.113971
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00792.jpg,136.4172403
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00793.jpg,129.1676053
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00794.jpg,123.6299682
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00795.jpg,119.7882862
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00796.jpg,116.0039
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00797.jpg,112.8938851
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00798.jpg,109.1352819
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00799.jpg,107.1327944
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00800.jpg,103.8371412
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00801.jpg,98.89194248
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00802.jpg,96.70668145
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00803.jpg,93.76053247
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00804.jpg,91.08310069
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00805.jpg,89.83347974
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00806.jpg,87.94787564
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00807.jpg,87.53935673
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00808.jpg,87.37835559
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00810.jpg,90.16350343
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00811.jpg,92.37168277
